Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
were	234.2188625	234.3584439	0	13.41	VB	1	3.00144176	2.798877229	1.639557543	2.782802419	5.929386731	2	3	1	4
nice	234.3584439	234.5889155	1	11.64	JJ	2	8.316114793	7.046806068	5.317244205	5.069926658	9.029686781	2	3	13	18
grand	234.5889155	235.0336282	1	10.01	JJ|NN	1	4.47480324	2.798877229	3.786167546	4.67807202	9.233610953	2	2	1	2
words	235.0336282	235.436142	1	11.51	NN	2	3.474803226	2.798877229	3.549579827	2.200222601	5.099128969	3	2	10	11
to	235.436142	235.5530008	0	16.35	minor	1	6.282164659	2.798877229	5.342324762	4.311297939	3.186412163	2	4	11	10
say	235.5530008	235.9587606	1	12.79	VB|NN	4	5.112945627	2.798877229	0.7199282567	0.5039431359	5.913919584	19	4	39	20
Presently	236.9111048	237.377925	1	8.85	RB	3	10.4197922	10.4197922	3.875029123	3.875029123	9.971425303	3	4	2	5
she	237.377925	237.6246269	0	13.1	minor	1	2.889851551	3.798890531	3.631830767	1.510457451	3.702949708	3	3	1	2
began	237.6246269	237.997926	1	10.61	VB	1	5.414742795	2.798877229	1.639557543	1.450426889	5.045987714	2	3	1	4
again	237.997926	238.4692225	1	12.43	RB	4	5.206922973	4.026376167	2.752805408	2.449772483	5.270305136	5	4	22	16
I	239.3547868	239.4551143	0	15.79	minor|NN	1	3.311889228	3.311889228	2.088240405	2.088240405	3.282339229	3	5	2	5
wonder	239.4551143	239.7991986	1	10.86	NN|VB	2	5.388466344	4.774042523	2.544058768	1.628449015	6.460208048	2	3	1	4
if	239.7991986	239.9744869	0	14.65	minor	2	3.518851992	3.025309813	4.296913991	4.276450914	5.816423294	2	3	13	15
I	239.9744869	240.1075761	0	15.79	minor|NN	1	2.126974086	0.9098295982	2.127761383	1.723907941	3.064717574	3	4	1	2
shall	240.1075761	240.4062153	0	11	VB	1	5.088894868	4.785370298	2.904501254	3.150307324	6.554331627	2	3	1	3
fall	240.4062153	240.8736506	1	10.74	NN|VB	3	6.533701054	6.798890574	0.7819087911	0.7785038148	8.354188863	2	3	1	1
right	240.8736506	241.1235987	1	12.87	NN|JJ|RB|VB	2	4.697206326	2.798877229	5.032255994	4.393748195	7.414056254	2	4	6	7
through	241.1235987	241.6494634	1	12.63	minor|NN|JJ	2	6.844035577	2.798877229	6.840912964	6.451483334	11.06956364	2	3	1	3
the	241.6494634	241.8344899	0	16.96	minor	1	0.8087997991	2.798877229	2.759223373	5.703019715	2.58108392	2	3	4	5
earth	241.8344899	242.3571085	1	11.03	NN|VB	4	8.902302224	5.79889056	1.118174284	0.7242666948	7.46543962	4	2	26	8
How	242.7587055	242.9884048	0	13.52	minor	2	6.277115328	6.277115328	4.647078431	4.647078431	5.874632652	3	5	0	3
funny	242.9884048	243.4688244	1	10.51	JJ	1	5.839285205	7.191210282	3.47460391	3.438859964	9.321976526	3	2	1	1
it	243.4688244	243.6733273	0	15.37	minor|NN	1	1.336770441	1.325934311	4.335846988	0.6644088725	4.207729409	3	4	4	5
ll			0	14.35	VB|NN		6.218184324	1.325934311	2.904501254	2.022506092	4.975601628	2	3	1	3
seem	243.6733273	243.991443	1	11.71	VB	3	5.584692636	3.325947628	0.7819087911	0.7785038148	7.703147063	2	3	8	11
to	243.991443	244.0628568	0	16.35	minor	0	0.1940886318	3.798890531	4.447264456	4.113643218	4.022668252	2	4	10	14
come	244.0628568	244.3290352	1	12.35	VB|NN	1	6.69790396	5.60621873	0.7199282567	0.7307942835	6.601697563	2	3	3	6
out	244.3290352	244.4556323	0	13.9	minor|JJ	1	7.413414052	5.60621873	3.948809146	3.573364832	4.221433948	2	3	6	7
among	244.4556323	244.7964705	1	11.01	minor	1	8.710029026	2.798877229	1.512576841	1.619197446	6.552599723	2	3	2	3
the	244.7964705	244.942544	0	16.96	minor	1	0.5864066789	2.798877229	1.448510136	0.9916619749	1.824752278	2	4	4	5
people	244.942544	245.3450578	1	13.55	NN|VB	3	10.42158604	5.79889056	4.136730618	3.690163824	7.046646909	3	2	1	3
that	245.3450578	245.5809469	0	15.48	minor|NN	2	5.590306695	3.798890531	6.429791143	7.001229214	4.523767115	3	4	10	10
walk	245.5809469	245.8666018	1	10.41	NN|VB	1	10.18905107	2.798877229	4.35192512	2.643683392	9.047890883	2	4	3	7
with	245.8666018	246.0289057	0	14.97	minor|JJ	2	4.211772974	2.798877229	4.296913991	3.381091634	5.137457177	2	3	15	18
their	246.0289057	246.1782253	0	14.09	minor|RB	1	5.732385559	2.798877229	3.822908071	4.688071024	5.389550465	2	3	4	5
heads	246.1782253	246.5580165	1	9.79	NN|VB	3	2.894528826	2.325934326	2.077151809	2.040122276	5.990257909	2	2	4	9
downward	246.5580165	247.2364469	1	6.49	RB|JJ	4	5.211772988	5.60621873	4.037471407	3.689499439	10.69072463	4	2	49	15
The	247.8357412	247.9688304	0	16.96	minor	1	3.836561195	3.836561195	3.243178468	3.243178468	5.001498083	3	4	0	3
Antipathies	247.9688304	248.9621304	1	4.47	NN	3	12.55961218	9.631764415	6.172374935	4.4276983	8.084024319	24	2	1	1
I	248.9621304	249.1276804	0	15.79	minor|NN	2	1.889851537	2.798877229	3.071833416	3.182593143	6.032485771	4	5	4	5
think	249.1276804	250.0138598	1	13.39	VB|NN	4	4.918978246	2.798877229	2.544058768	3.381091634	5.6509585	2	3	49	45
she	250.6856532	250.8739257	0	13.1	minor	1	7.617779069	6.968807196	2.434401922	2.943025654	3.75673325	3	5	2	5
was	250.8739257	251.0784287	0	14.56	VB	1	3.307829832	2.798877229	1.639557543	2.586406708	4.275126137	2	3	1	3
rather	251.0784287	251.4160209	1	11.89	RB|minor	2	8.275354735	8.606218773	2.752805408	2.449772483	6.457038053	2	3	10	13
glad	251.4160209	251.7049218	1	10.15	JJ	3	6.533701054	3.798890531	3.1155666	2.404132513	6.840143451	2	2	1	2
there	251.7049218	251.8542415	0	14.09	minor|RB	1	5.349300811	2.798877229	10.44437447	9.001694313	6.606460422	3	7	3	5
was	251.8542415	252.1983258	0	14.56	VB	2	1.501518143	2.798877229	0.8897983718	1.059176842	8.129555906	2	3	1	4
no	252.1983258	252.3411532	0	13.96	minor|RB	1	5.355080966	2.323373119	2.245693153	0.9121748794	5.712452497	2	3	11	13
one	252.3411532	252.4580121	0	14.17	minor|NN	1	4.479586817	2.494794575	7.17237495	8.597880734	5.550375741	3	2	3	4
listening	252.4580121	253.0130915	1	9.83	VB|NN	3	8.590306738	5.120818597	2.275806431	3.965618102	9.702108259	7	4	8	10
this	253.0130915	253.2175944	0	14.99	minor|NN	2	3.474803226	2.798877229	4.899777501	4.004883292	5.767372484	3	5	6	7
time	253.2175944	253.5616787	1	13.58	NN|VB	4	2.897608254	2.798877229	1.118174284	1.457123896	4.718902638	3	2	23	4
as	253.5616787	253.8120974	0	14.79	minor|RB	1	5.436401766	6.968807196	2.064794236	1.877723178	4.250501627	3	4	0	2
it	253.8120974	253.9646631	0	15.37	minor|NN	2	3.637046194	4.383848849	2.127761383	2.421403217	3.02915425	3	5	3	5
did	253.9646631	254.2275954	0	12.85	VB	2	7.449290876	7.191210282	1.639557543	1.219911654	5.797844535	2	3	1	2
nt			0	14.77	RB		2.460874367	2.325934326	2.752805408	2.449772483	4.286782104	2	3	1	2
sound	254.2275954	254.6268631	1	11.71	NN|VB|JJ	1	9.65139701	6.606218745	3.024658716	3.319243977	10.01033196	3	2	3	6
at	254.6268631	254.7177533	0	14.5	minor	0	3.474803226	2.798877229	3.102631012	3.391024199	4.634156835	2	3	4	7
all	254.7177533	254.9514709	0	14.35	minor|RB	1	3.085506472	2.798877229	1.448510136	1.679513694	4.204784461	2	3	4	4
the	254.9514709	255.0683298	0	16.96	minor	1	2.800850454	7.442746677	8.172374964	7.353121057	1.972232264	2	2	8	7
right	255.0683298	255.3410004	1	12.87	NN|JJ|RB|VB	1	7.211773017	7.499319113	2.425519086	1.368086257	5.545344426	2	2	3	5
word	255.3410004	255.6883308	1	11.84	NN	4	6.844035577	6.258313215	1.281995168	0.5156330008	6.471287407	6	2	18	5
but	256.9028355	256.9892486	0	14.57	minor	0	3.073733559	2.798877229	3.144905869	3.281191291	4.437060285	2	2	0	2
I	256.9892486	257.1645368	0	15.79	minor|NN	2	3.010005691	3.798890531	2.434661032	2.817732493	3.635352856	3	4	3	6
shall	257.1645368	257.3722858	0	11	VB	1	5.088894868	4.718234131	2.904501254	2.65053653	6.225625334	2	3	1	3
have	257.3722858	257.5345898	0	14.92	VB|NN	1	2.876384455	3.324884611	0.7819087911	0.7785038148	5.065615072	2	3	8	11
to	257.5345898	257.6904015	0	16.35	minor	2	3.875926043	2.325934326	4.447264456	4.113643218	3.965671522	2	4	8	10
ask	257.6904015	257.959826	1	11.84	VB	1	6.50526535	5.383848863	0.7199282567	0.7307942835	7.343572936	2	3	3	6
them	257.959826	258.1513447	0	13.59	minor	1	5.349300811	5.79889056	2.453014685	2.653519621	5.342553157	3	3	4	4
what	258.1513447	258.3136486	0	14.1	minor	2	8.349300855	2.798877229	9.140982758	6.017705963	5.356440149	3	4	5	8
the	258.3136486	258.4694604	0	16.96	minor	1	5.372089238	2.798877229	3.386107746	3.381091634	2.386078316	2	5	3	6
name	258.4694604	258.7064241	1	12.6	NN|VB	1	8.086237369	4.798890545	1.118174284	1.586406693	6.544779112	3	2	3	5
of	258.7064241	258.7745917	0	16.21	minor	0	3.073733559	2.910895966	2.064794236	1.877723178	4.306215787	2	3	1	3
the	258.7745917	258.8979427	0	16.96	minor	1	1.98173939	3.798890531	1.448510136	1.551038125	1.856308693	2	3	4	5
country	258.8979427	259.3718702	1	11.58	NN	1	12.55961218	9.810118734	1.118174284	0.8243397787	8.878400789	5	2	3	4
is	259.3718702	259.5958496	0	15.68	VB	3	1.889851537	2.798877229	5.376241648	5.423379808	4.813819748	14	3	13	9
you	259.5958496	259.7549075	0	15.43	minor	2	5.102880185	2.798877229	3.346676459	2.788041099	3.975096266	4	4	41	23
know	259.7549075	260.0795153	1	13.59	VB|NN	4	3.192585503	4.798890545	2.544058768	2.257781649	5.60707396	12	4	23	18
Please	260.7457451	261.1320284	1	13.27	VB|NN	2	8.655715502	8.655715502	4.669435007	4.669435007	7.845696267	3	4	0	2
Maam	261.1320284	261.4826049	1	11.07		4	6.137793664	5.120818597	7.84549724	4.795402521	10.46595164	6	6	1	2
is	261.7974745	262.0321212	0	15.68	VB	2	1.889851537	2.798877229	5.10404286	0.04615819088	4.914051147	3	4	1	5
this	262.0321212	262.2496084	0	14.99	minor|NN	1	6.622163999	2.798877229	2.218343719	3.146065222	5.173623234	2	6	10	8
New	262.2496084	262.3729594	1	13.47	JJ|NN	1	8.955951363	3.798890531	2.752831983	4.600737534	9.192574326	2	2	7	13
Zealand	262.3729594	262.9799761	1	9.54	NN	3	4.211772974	2.798877229	2.614672994	1.836019692	8.590394931	3	2	1	1
or	262.9799761	263.1552643	0	14.78	minor	1	1.889851537	2.798877229	3.819619362	3.383915273	5.456036276	3	3	2	2
Australia	263.1552643	264.0836428	1	10.48	NN	4	8.156629025	2.798877229	4.770587718	2.483835534	10.4921276	3	3	16	5
and	264.9331978	265.0468106	0	16.19	minor	2	4.560907616	4.560907616	3.226499067	3.226499067	3.798497581	3	3	0	2
she	265.0468106	265.2253449	0	13.1	minor	1	3.971630792	2.525004189	4.608112215	4.859416075	3.461490174	4	3	3	5
tried	265.2253449	265.4752929	1	11.69	VB	1	5.945254711	3.867953416	1.639557543	1.138946301	6.325431287	2	3	5	7
to	265.4752929	265.559691	0	16.35	minor	3	1.079447247	1.733631225	3.905258668	3.634986599	3.607600253	2	4	10	14
curtsey	265.559691	266.0710265	1	3.332		1	11.39368186	5.968807182	0.7199282567	0.8866724375	10.16046001	2	3	3	6
as	266.0710265	266.174901	0	14.79	minor|RB	1	1.889851537	2.798877229	3.102631012	2.695339374	4.55528054	2	3	8	9
she	266.174901	266.3307128	0	13.1	minor	0	2.098611464	2.798877229	2.127761383	1.897106628	3.184759258	3	4	1	2
spoke	266.3307128	266.7899547	1	9.44	VB|NN	4	6.53021303	3.347207968	1.639557543	1.219911654	7.430301928	2	3	32	17
fancy	267.1210547	267.4802948	1	8.9	JJ|VB|NN	3	5.977311318	5.383848863	5.807560792	6.239843295	9.721094167	3	3	8	15
curtseying	267.4802948	268.2463693	1	0		1	4.697206326	2.798877229	5.651862022	3.438461333	10.74124297	3	5	12	16
as	268.2463693	268.398935	0	14.79	minor|RB	1	1.889851537	2.798877229	2.127412581	2.374902868	3.92014618	2	3	10	13
you	268.398935	268.5450086	0	15.43	minor	2	5.222004527	2.798877229	2.127761383	2.640042559	3.450672463	3	4	1	2
re			0	14.91	VB		4.160881035	5.60621873	2.544058768	3.214437146	6.988655919	2	3	1	3
falling	268.5450086	268.9864752	1	9.5	VB|NN	1	7.137793678	7.322426442	4.881872309	4.460884362	10.13844341	2	3	9	12
through	268.9864752	269.1617635	0	12.63	minor|NN|JJ	1	2.889851551	2.798877229	2.127412581	1.875912727	6.382143273	2	3	4	6
the	269.1617635	269.4182037	0	16.96	minor	1	0.8087997991	2.798877229	1.448510136	1.241494221	2.176886009	2	4	4	5
air	269.4182037	269.67789	1	11.3	NN|VB	4	7.34930084	5.79889056	1.118174284	0.8243397787	6.224756837	3	2	36	13
Do	269.67789	269.820259	0	14.12	VB|NN	0	6.499518414	6.499518414	3.226499067	3.226499067	7.233240802	3	7	0	3
you	269.820259	269.9533483	0	15.43	minor	1	3.063727912	1.586406693	4.608112215	4.859416075	4.28844122	3	3	4	4
think	269.9533483	270.1351286	1	13.39	VB|NN	2	6.670730588	3.412317758	2.544058768	2.197840778	6.230627038	2	3	5	9
you	270.1351286	270.316909	0	15.43	minor	1	2.559439295	1.646796024	2.434401922	2.943025654	4.133653287	3	6	8	10
could	270.316909	270.4305218	0	13.21	VB	1	5.877088747	3.49586425	2.904501254	2.207892933	5.958666132	2	3	1	3
manage	270.4305218	270.8719885	1	9.8	VB	2	8.316114793	5.60621873	0.7819087911	0.7785038148	7.488832021	2	3	8	11
it	270.8719885	271.060261	0	15.37	minor|NN	4	2.559160253	2.798877229	2.453014685	2.343135269	3.540588096	7	3	22	8
And	272.3100012	272.4883903	0	16.19	minor	0	4.560907616	4.560907616	3.955187248	3.955187248	6.284259999	3	3	0	2
what	272.4883903	272.6734168	0	14.1	minor	0	7.168023224	6.434441843	8.543201797	7.7734114	3.028164831	3	4	1	3
an	272.6734168	272.8941501	0	14.27	minor	2	9.029399193	5.383848863	4.35192512	2.644141818	7.008408347	2	4	1	2
ignorant	272.8941501	273.3064021	1	9.29	JJ	1	7.722751997	2.798877229	1.118174284	3.381091634	8.844722105	2	2	3	5
little	273.3064021	273.5985491	1	12.57	JJ|RB|NN	1	1.889851537	2.798877229	4.144902561	4.355213829	7.290901947	2	2	1	2
girl	273.5985491	273.8322668	1	10.61	NN	1	6.337640858	2.798877229	3.683054898	3.253831891	9.056285226	3	2	1	1
she	273.8322668	274.0335236	0	13.1	minor	1	3.889844922	4.383848849	3.83357146	3.054552746	4.320012638	3	3	8	5
ll			0	14.35	VB|NN		8.46267826	2.798877229	2.904501254	3.367770703	5.186333107	2	3	1	3
think	274.0335236	274.2510109	1	13.39	VB|NN	1	7.722751997	4.383848849	0.7819087911	0.7785038148	6.209417088	2	3	8	11
me	274.2510109	274.3678697	0	14.08	minor	3	5.479719708	2.798877229	2.453014685	2.343135269	5.828471491	3	3	16	23
for	274.3678697	274.6015874	0	15.42	minor	0	5.436401766	3.798890531	4.592565591	3.449423695	4.848426242	2	3	7	8
asking	274.6015874	275.1988658	1	10.92	VB|NN	4	7.009201842	4.383848849	4.603793708	4.731023554	10.0599446	2	4	52	34
No	275.8242844	276.233447	0	13.96	minor|RB	4	6.669435036	6.669435036	4.669435007	4.669435007	5.813896507	15	4	0	2
it	276.233447	276.5028715	0	15.37	minor|NN	1	8.381689653	6.798890574	1.439564184	1.24655684	3.390891996	4	4	3	5
ll			0	14.35	VB|NN		6.218184324	2.798877229	2.904501254	1.785715735	5.098778796	2	3	3	5
never	276.5028715	276.8924009	1	12.62	RB|NN	1	5.181842416	3.325947628	1.724193627	1.65297481	5.192925692	3	3	1	2
do	276.8924009	277.0449666	0	14.12	VB|NN	0	5.3063815	1.910895952	3.024658716	0.4386506392	4.447244426	2	3	3	7
to	277.0449666	277.0936578	0	16.35	minor	0	5.382287557	1.325934311	4.447264456	3.575424428	4.143231968	2	4	11	13
ask	277.0936578	277.6617215	1	11.84	VB	4	6.50526535	4.798890545	0.7199282567	0.7307942835	7.156273497	2	3	35	22
perhaps	278.1388951	278.5693914	1	11.6	RB	2	5.349300811	5.79889056	3.869979792	4.259243326	7.229453184	4	7	0	2
I	278.5693914	278.6732659	0	15.79	minor|NN	1	5.977311318	2.798877229	3.631830767	3.748662978	4.829051495	3	3	3	5
shall	278.6732659	278.8453081	0	11	VB	1	5.088894868	2.798877229	2.904501254	2.38331399	6.583412388	2	3	1	3
see	278.8453081	279.0433188	1	13.27	VB	1	6.533701054	6.798890574	0.7819087911	0.7785038148	5.277560969	2	3	8	11
it	279.0433188	279.130963	0	15.37	minor|NN	3	3.260176774	2.798877229	2.453014685	2.343135269	3.606578564	3	4	8	10
written	279.130963	279.4588169	1	11.55	VB|JJ	1	8.968541471	5.60621873	7.214995287	5.832209498	8.731445958	2	3	2	5
up	279.4588169	279.6243669	0	13.74	minor|VB|JJ|RB	1	4.47480324	3.798890531	3.491778278	3.043344561	4.041327803	3	3	13	16
somewhere	279.6243669	280.2411218	0	10.71	RB|NN	4	8.504567774	2.798877229	2.913423953	1.934328832	9.455231629	35	4	17	1
Down	281.4168296	282.0224589	0	12.59	RB|minor|JJ|NN	3	10.01694198	10.01694198	3.875029123	3.875029123	9.971425303	3	4	0	2
down	282.0224589	282.5807844	0	12.59	RB|minor|JJ|NN	3	4.890741857	1.910895952	2.913423953	2.547932137	6.432316669	4	4	1	2
down	282.5807844	283.145602	0	12.59	RB|minor|JJ|NN	4	4.890741857	2.325934326	6.473109086	6.005315171	6.733280869	5	5	3	1
There	283.723404	283.8959164	0	14.09	minor|RB	1	5.762548666	5.762548666	5.762548666	5.762548666	6.083259788	3	5	2	5
was	283.8959164	284.1004193	0	14.56	VB	1	1.501518143	1.100979985	0.8897983718	0.9083347306	3.266066538	2	3	1	4
nothing	284.1004193	284.4769644	0	11.99	NN	1	6.75610414	3.692987463	5.807560792	2.748676251	8.568157941	2	4	11	13
else	284.4769644	284.746389	1	12.08	RB|JJ|NN	2	4.436401751	4.798890545	4.144902561	2.586406708	7.549384751	3	2	1	1
to	284.746389	284.915185	0	16.35	minor	0	2.93390364	0.9098295982	5.503504713	4.756336646	3.798229279	2	5	15	16
do	284.915185	285.1878556	1	14.12	VB|NN	3	5.183337284	1.910895952	0.7199282567	0.9121748794	5.238756115	9	3	32	20
so	285.1878556	285.355264	0	14.05	RB|minor	0	6.498687932	4.647875694	3.102631012	2.695339374	4.745301147	3	3	0	2
Alice	285.355264	285.8324375	1	8.65	NN	2	4.664418896	4.383848849	4.975749997	4.738398235	5.39488535	3	4	1	2
soon	285.8324375	286.0823856	1	11.41	RB	1	8.381158145	5.383848863	3.881672979	4.455536057	7.355705864	3	3	3	6
began	286.0823856	286.3875169	1	10.61	VB	2	6.590306709	3.798890531	3.683054898	1.924276678	6.133020573	2	3	3	6
talking	286.3875169	286.845214	1	11.27	VB|NN	1	5.609773193	2.798877229	4.019964846	7.018735775	8.289224194	2	4	9	12
again	286.845214	287.2736964	0	12.43	RB	4	5.977311318	3.798890531	3.367471729	3.181350742	5.544292946	8	4	16	5
Dinah	288.5252949	289.0313808	1	13.065272		1	10.01694198	10.01694198	3.226499067	3.226499067	7.900716386	3	5	2	7
ll			0	14.35	VB|NN		3.55914698	4.383848849	5.865893849	5.3036243	5.417610047	2	3	1	3
miss	289.0313808	289.3657269	1	10.34	VB|NN	1	7.722751997	3.798890531	0.7819087911	0.9400425342	9.433293585	2	3	8	11
me	289.3657269	289.534523	0	14.08	minor	1	3.889844922	2.798877229	2.453014685	2.343135269	5.65927806	3	3	4	5
very	289.534523	289.9272985	1	13.28	RB|JJ	1	7.977311346	2.798877229	3.987177415	3.388034464	5.48373975	2	3	7	7
much	289.9272985	290.2746289	0	13.09	JJ|RB	2	3.859416061	2.798877229	2.913423953	2.570285391	5.924281625	3	2	1	1
tonight	290.2746289	290.65442	1	9.5	RB|NN	3	7.56226965	6.120818611	3.1155666	3.824170404	10.43658598	6	3	8	1
I	290.65442	290.7647867	0	15.79	minor|NN	2	1.889851537	2.798877229	4.335846988	3.420390044	4.724816661	4	5	5	5
should	290.7647867	291.0277191	0	13.3	VB	2	4.766966816	2.798877229	2.904501254	2.022506092	5.79449774	2	3	1	3
think	291.0277191	291.4334789	1	13.39	VB|NN	4	2.987722197	2.408530746	0.7819087911	0.7785038148	5.51769943	2	3	23	17
Dinah	292.6441209	293.0466346	1	13.065272		1	10.01694198	10.01694198	3.226499067	3.226499067	7.900716386	4	6	2	5
was	293.0466346	293.2511376	0	14.56	VB	1	5.697206341	4.383848849	2.136793706	0.9052287278	3.584566685	2	3	1	4
the	293.2511376	293.3355356	0	16.96	minor	0	4.203069522	2.798877229	2.245693153	2.610251508	2.691838615	2	3	11	13
cat	293.3355356	293.6633895	1	10.56	NN	4	6.14765979	4.647875694	2.752831983	1.624721812	6.491644559	10	3	16	8
I	294.868312	295.0014012	0	15.79	minor|NN	1	3.311889228	3.311889228	2.088240405	2.088240405	3.282339229	3	4	2	5
hope	295.0014012	295.1312443	1	11.92	NN|VB	2	8.839285249	10.15642974	2.544058768	1.628449015	8.136927278	2	3	1	4
they	295.1312443	295.4006689	0	14.3	minor	1	3.474803226	3.798890531	2.434401922	2.943025654	5.633696611	3	5	15	18
ll			0	14.35	VB|NN		5.480450532	2.798877229	2.904501254	2.207892933	6.132418995	2	3	1	3
remember	295.4006689	295.7512453	1	11.87	VB	1	7.722751997	4.798890545	0.7819087911	0.7785038148	6.795424151	2	3	8	11
her	295.7512453	295.8908267	0	13.3	minor	1	5.697206341	2.798877229	4.669667542	6.245822766	4.285847244	2	4	4	6
saucer	295.8908267	296.3420316	1	7.15	NN	0	9.84403562	2.798877229	0.6543633619	0.1713683046	8.944034486	3	2	3	5
of	296.3420316	296.4231836	0	16.21	minor	1	1.889851537	2.798877229	2.064794236	2.822781823	3.558264466	2	3	1	3
milk	296.4231836	296.7802522	1	9.63	NN|VB	3	10.88137411	2.798877229	3.785237406	3.312879163	11.1634873	5	3	8	10
at	296.7802522	296.9328179	0	14.5	minor	2	1.889851537	2.798877229	2.064794236	2.279427332	4.525036279	2	3	19	13
tea	296.9328179	297.2411954	1	9.07	NN	2	9.617779098	2.798877229	3.785237406	3.312879163	10.5275865	9	3	32	12
time	297.2411954	297.7313532	1	13.58	NN|VB	4	0	0	0	0	0	10	4	9	16
Dinah	298.5306719	298.8293111	1	13.065272		1	10.01694198	10.01694198	3.519682474	3.519682474	7.900716386	3	4	32	2
my	298.8293111	299.0532905	0	14.39	minor	2	5.697206341	4.383848849	4.669667542	3.151190957	7.383557512	3	5	1	2
dear	299.0532905	299.2253327	1	10.29	JJ|NN|minor	3	2.399993391	2.798877229	0.6543633619	0.1713683046	6.13796616	3	2	3	1
I	299.2253327	299.361668	0	15.79	minor|NN	1	3.311889228	3.311889228	2.088240405	2.088240405	3.282339229	4	8	2	5
wish	299.361668	299.6570611	1	11.22	VB|NN	2	5.503936564	4.774042523	2.544058768	1.628449015	6.190780082	2	3	1	4
you	299.6570611	299.7739199	0	15.43	minor	1	2.380038569	1.671567642	2.434401922	2.943025654	4.553675983	3	5	15	18
were	299.7739199	299.9232395	0	13.41	VB	2	5.877088747	5.120818597	1.639557543	2.586406708	5.800705172	2	3	1	4
